region_coded,party_id_coded,religion_coded,age_recoded,male,education_recoded,race_recoded,STATEFIP,vote_choice_recoded,bothScores,PERWT_scaled,PERWT
4.0,1.0,2,3.0,0.0,3,4.0,6,1.0,0.23589117510874344,154549.08,245316.0
2.0,1.0,1,2.0,0.0,1,1.0,17,1.0,0.5326047459463642,619367.49,983123.0
3.0,0.0,0,3.0,1.0,1,4.0,48,0.0,0.39993229102322186,409110.695,687581.0
4.0,1.0,0,3.0,1.0,3,1.0,4,1.0,0.6094581668476232,2374.0499999999997,3990.0
1.0,2.0,1,3.0,1.0,1,1.0,36,0.0,0.5950023217246809,1037932.875,1744425.0
1.0,1.0,1,2.0,1.0,3,4.0,36,1.0,0.33380696981746455,18095.14,30412.0
4.0,2.0,3,2.0,1.0,3,9.0,6,0.0,0.3330941299138475,1455.965,2447.0
3.0,2.0,1,2.0,0.0,3,1.0,48,0.0,0.5268025661486235,5232.15,8305.0
3.0,0.0,2,2.0,1.0,1,1.0,12,0.0,0.7092755313822771,761290.6,1279480.0
3.0,2.0,1,2.0,0.0,3,1.0,37,0.0,0.5076339259656738,2583.63,4101.0
4.0,2.0,1,3.0,1.0,1,4.0,32,0.0,0.37393303595023836,29644.09,49822.0
1.0,0.0,0,1.0,1.0,1,1.0,36,0.0,0.5120496246040335,698754.9099999999,1174378.0
4.0,2.0,1,3.0,0.0,3,2.0,6,0.0,0.06661816587007323,4045.86,6422.0
3.0,0.0,1,2.0,1.0,3,1.0,11,0.0,0.36204248691342544,3.57,6.0
4.0,0.0,0,3.0,0.0,3,1.0,6,0.0,0.429679457446351,19865.79,31533.0
3.0,0.0,2,3.0,1.0,1,4.0,48,0.0,0.39993229102322186,409110.695,687581.0
2.0,1.0,2,2.0,1.0,1,1.0,39,1.0,0.7177261028831341,672388.6749999999,1130065.0
3.0,1.0,2,3.0,1.0,1,4.0,48,1.0,0.39993229102322186,409110.695,687581.0
3.0,1.0,0,1.0,1.0,1,1.0,5,1.0,0.664126877598449,134553.895,226141.0
3.0,1.0,0,3.0,1.0,3,1.0,54,1.0,0.623394689271863,2477.58,4164.0
4.0,1.0,1,3.0,1.0,1,4.0,6,1.0,0.28912320096369754,557409.6849999999,936823.0
3.0,0.0,4,3.0,1.0,3,1.0,24,0.0,0.47064954771755896,2619.19,4402.0
3.0,0.0,0,3.0,1.0,3,1.0,51,0.0,0.5881225316593617,5587.6449999999995,9391.0
2.0,1.0,1,2.0,1.0,3,1.0,39,1.0,0.6100265653726402,4567.219999999999,7676.0
4.0,0.0,1,2.0,0.0,3,9.0,6,0.0,0.27474687002244297,1625.4,2580.0
4.0,0.0,1,1.0,0.0,3,1.0,8,0.0,0.41958486103830817,1003.59,1593.0
3.0,2.0,0,3.0,1.0,1,2.0,37,0.0,0.1776129999205918,136826.79499999998,229961.0
3.0,0.0,8,3.0,0.0,1,2.0,51,1.0,0.159816367240524,142791.39,226653.0
2.0,0.0,1,3.0,1.0,3,1.0,29,0.0,0.5977182411546393,4164.405,6999.0
4.0,0.0,1,3.0,1.0,3,1.0,41,0.0,0.5288397140898333,1735.615,2917.0
2.0,0.0,0,3.0,1.0,3,1.0,55,0.0,0.5863429937765299,2737.0,4600.0
2.0,1.0,2,3.0,1.0,1,1.0,55,1.0,0.6918503276489121,460645.43,774194.0
3.0,1.0,0,1.0,1.0,1,1.0,37,1.0,0.6118634691358867,415694.96499999997,698647.0
3.0,2.0,0,3.0,0.0,3,1.0,37,0.0,0.5224469537132608,6846.21,10867.0
3.0,0.0,2,3.0,0.0,3,9.0,51,0.0,0.41755285200057346,355.32,564.0
3.0,0.0,1,2.0,0.0,3,1.0,51,0.0,0.513234493105579,2351.79,3733.0
4.0,2.0,0,3.0,1.0,1,1.0,6,1.0,0.603228260783605,1527250.165,2566807.0
3.0,2.0,0,3.0,0.0,3,1.0,51,0.0,0.5280362008106843,4950.54,7858.0
3.0,0.0,2,1.0,1.0,3,4.0,51,0.0,0.34868910163200345,2721.5299999999997,4574.0
2.0,1.0,1,2.0,0.0,1,1.0,55,1.0,0.6038624189542342,368408.25,584775.0
3.0,2.0,0,3.0,1.0,3,1.0,51,1.0,0.5881225316593617,5587.6449999999995,9391.0
3.0,2.0,0,3.0,0.0,1,1.0,51,1.0,0.6345415115866024,581346.36,922772.0
3.0,1.0,0,2.0,1.0,1,1.0,1,1.0,0.7623898593982341,234337.18,393844.0
2.0,2.0,1,2.0,0.0,1,4.0,55,1.0,0.3720496153039418,28390.32,45064.0
3.0,0.0,0,3.0,0.0,3,2.0,51,0.0,0.09773647555013229,3515.4,5580.0
4.0,0.0,1,3.0,0.0,1,1.0,6,0.0,0.5387234291822977,1795634.82,2850214.0
1.0,1.0,2,1.0,0.0,1,1.0,36,1.0,0.3769471765146444,729473.85,1157895.0
3.0,0.0,8,1.0,1.0,1,4.0,12,0.0,0.4219764640226641,403663.47,678426.0
3.0,0.0,1,3.0,1.0,3,1.0,51,0.0,0.5881225316593617,5587.6449999999995,9391.0
1.0,1.0,2,3.0,0.0,1,1.0,25,1.0,0.491780666200318,584138.52,927204.0
3.0,0.0,0,3.0,1.0,1,1.0,37,0.0,0.688731901663338,612598.315,1029577.0
3.0,0.0,1,2.0,0.0,3,1.0,22,0.0,0.5434492716816264,1764.63,2801.0
1.0,1.0,2,2.0,1.0,1,1.0,44,1.0,0.6257310501050096,54700.729999999996,91934.0
2.0,1.0,0,3.0,0.0,1,1.0,31,1.0,0.6743632192056042,164508.12,261124.0
2.0,1.0,0,2.0,0.0,1,1.0,55,1.0,0.6038624189542342,368408.25,584775.0
2.0,2.0,1,3.0,1.0,3,1.0,26,0.0,0.5727670348479764,7156.065,12027.0
2.0,2.0,0,3.0,1.0,1,1.0,39,1.0,0.7102090775666061,843186.995,1417121.0
2.0,1.0,2,3.0,1.0,1,1.0,55,1.0,0.6918503276489121,460645.43,774194.0
4.0,1.0,3,3.0,1.0,1,1.0,6,1.0,0.603228260783605,1527250.165,2566807.0
3.0,2.0,1,3.0,1.0,3,1.0,51,0.0,0.5881225316593617,5587.6449999999995,9391.0
4.0,0.0,1,2.0,1.0,3,4.0,6,0.0,0.3405764262503757,92172.64,154912.0
3.0,0.0,2,3.0,0.0,1,4.0,12,0.0,0.33988836371328546,403211.34,640018.0
2.0,1.0,0,3.0,0.0,1,1.0,19,1.0,0.6401541544988776,301837.41,479107.0
3.0,0.0,0,3.0,1.0,3,1.0,51,0.0,0.5881225316593617,5587.6449999999995,9391.0
1.0,2.0,1,3.0,0.0,1,1.0,33,1.0,0.6345110136859256,143247.51,227377.0
4.0,1.0,3,3.0,0.0,1,9.0,6,0.0,0.3203333922505614,82131.84,130368.0
3.0,0.0,1,1.0,1.0,3,1.0,51,0.0,0.5024707647810878,1384.5649999999998,2327.0
1.0,2.0,1,3.0,1.0,3,2.0,42,0.0,0.11702638091461295,1502.97,2526.0
3.0,2.0,0,3.0,1.0,3,1.0,51,0.0,0.5881225316593617,5587.6449999999995,9391.0
2.0,1.0,1,3.0,0.0,1,1.0,55,1.0,0.6328313066279774,539313.39,856053.0
2.0,1.0,0,3.0,0.0,3,1.0,20,1.0,0.5789035596777152,1423.8,2260.0
2.0,1.0,0,2.0,1.0,1,1.0,55,1.0,0.6991474760797102,353104.535,593453.0
2.0,0.0,1,3.0,1.0,3,1.0,55,0.0,0.5863429937765299,2737.0,4600.0
3.0,1.0,2,1.0,1.0,3,1.0,48,1.0,0.5160265491219826,4628.505,7779.0
4.0,1.0,4,3.0,0.0,1,1.0,6,1.0,0.5387234291822977,1795634.82,2850214.0
3.0,0.0,12,3.0,0.0,3,1.0,12,0.0,0.5379981610482902,13025.25,20675.0
3.0,0.0,0,3.0,0.0,3,1.0,51,0.0,0.5280362008106843,4950.54,7858.0
3.0,1.0,0,1.0,1.0,1,1.0,40,1.0,0.6552027759577997,164438.96,276368.0
3.0,1.0,0,3.0,1.0,1,1.0,45,1.0,0.7384308256412044,315638.575,530485.0
4.0,2.0,3,1.0,0.0,3,1.0,4,1.0,0.45635138274794385,1195.74,1898.0
3.0,2.0,0,1.0,1.0,3,2.0,51,0.0,0.10785682897657807,962.7099999999999,1618.0
3.0,0.0,2,1.0,1.0,1,4.0,45,0.0,0.4696802057100459,24419.395,41041.0
3.0,1.0,2,3.0,1.0,3,1.0,28,1.0,0.6253447817076103,3014.27,5066.0
2.0,1.0,0,3.0,0.0,1,1.0,26,1.0,0.6196055846149358,856994.04,1360308.0
3.0,1.0,0,2.0,1.0,1,4.0,48,1.0,0.5419813007248118,806931.86,1356188.0
3.0,3.0,8,1.0,1.0,3,2.0,13,0.0,0.11917112233777019,2556.12,4296.0
4.0,3.0,1,2.0,1.0,3,1.0,6,0.0,0.49313876462518735,8169.349999999999,13730.0
3.0,2.0,0,1.0,1.0,1,1.0,45,1.0,0.6683645230058198,199837.29499999998,335861.0
2.0,0.0,0,1.0,0.0,3,1.0,26,0.0,0.41756642106604347,2601.27,4129.0
3.0,1.0,2,3.0,1.0,1,1.0,48,1.0,0.7048418995261212,1101422.945,1851131.0
2.0,1.0,3,1.0,0.0,1,1.0,46,1.0,0.5291372432428024,45930.15,72905.0
2.0,0.0,3,2.0,0.0,1,1.0,17,0.0,0.5326047459463642,619367.49,983123.0
3.0,2.0,0,1.0,0.0,1,1.0,40,1.0,0.5247776382032608,168228.27,267029.0
3.0,2.0,1,2.0,1.0,3,1.0,12,0.0,0.6003579928607419,7112.035,11953.0
3.0,2.0,0,3.0,1.0,3,1.0,37,0.0,0.5828382700492064,7220.92,12136.0
4.0,1.0,1,2.0,1.0,3,4.0,16,0.0,0.5165328206691698,1024.59,1722.0
4.0,1.0,1,3.0,1.0,1,4.0,6,1.0,0.28912320096369754,557409.6849999999,936823.0
1.0,0.0,4,1.0,0.0,3,1.0,42,0.0,0.3927329895091324,2210.04,3508.0
4.0,1.0,2,3.0,0.0,3,9.0,6,1.0,0.33083043026110515,2656.71,4217.0
4.0,2.0,-9,1.0,1.0,1,9.0,6,0.0,0.2724207099707198,128714.56499999999,216327.0
3.0,0.0,1,1.0,1.0,1,9.0,37,0.0,0.365759510146714,30156.98,50684.0
4.0,0.0,2,2.0,0.0,3,4.0,35,0.0,0.28782526193760594,1694.7,2690.0
3.0,0.0,0,2.0,0.0,1,2.0,51,0.0,0.1385020178542415,136513.44,216688.0
2.0,1.0,2,2.0,1.0,1,1.0,27,1.0,0.6429801566072318,335932.24,564592.0
3.0,1.0,0,2.0,0.0,3,1.0,13,1.0,0.5410922429795281,3109.05,4935.0
1.0,1.0,0,1.0,1.0,3,1.0,36,1.0,0.39611242461852963,4814.1449999999995,8091.0
3.0,1.0,2,3.0,1.0,3,1.0,13,1.0,0.6142662218355468,5774.474999999999,9705.0
4.0,2.0,1,3.0,0.0,3,1.0,53,0.0,0.4555590393856807,2853.9,4530.0
3.0,0.0,1,2.0,1.0,3,2.0,12,1.0,0.15518611598553994,4777.849999999999,8030.0
3.0,0.0,3,3.0,1.0,1,2.0,12,0.0,0.187327140199102,184064.44,309352.0
2.0,2.0,1,2.0,1.0,1,1.0,29,0.0,0.7091484951178897,351674.15499999997,591049.0
3.0,2.0,1,3.0,0.0,1,1.0,45,0.0,0.6848871990128239,387672.39,615353.0
3.0,1.0,0,2.0,1.0,1,1.0,54,1.0,0.7316853776094832,122197.53,205374.0
2.0,2.0,1,3.0,1.0,3,1.0,39,0.0,0.607258533915698,7691.565,12927.0
4.0,2.0,3,3.0,1.0,1,2.0,8,1.0,0.1727722369159449,13494.599999999999,22680.0
2.0,0.0,0,3.0,0.0,3,1.0,39,0.0,0.5482422808012917,8747.55,13885.0
1.0,1.0,4,2.0,1.0,1,1.0,34,1.0,0.6359346538826748,358169.175,601965.0
3.0,0.0,1,3.0,0.0,3,1.0,51,0.0,0.5280362008106843,4950.54,7858.0
4.0,0.0,1,3.0,1.0,1,1.0,6,0.0,0.603228260783605,1527250.165,2566807.0
2.0,0.0,1,3.0,0.0,1,4.0,18,0.0,0.3373814769567223,15242.85,24195.0
4.0,0.0,1,3.0,1.0,1,1.0,4,0.0,0.7120855557385128,443389.83499999996,745193.0
3.0,0.0,4,3.0,1.0,3,1.0,11,0.0,0.35885432504910164,16.064999999999998,27.0
2.0,2.0,2,1.0,1.0,1,1.0,26,1.0,0.6019328264385975,472590.055,794269.0
1.0,3.0,2,2.0,1.0,1,1.0,42,0.0,0.6642829630418087,707394.9049999999,1188899.0
3.0,1.0,0,3.0,1.0,3,1.0,12,0.0,0.5976680413911555,11134.83,18714.0
3.0,1.0,1,3.0,1.0,3,1.0,45,1.0,0.6404093389750691,3724.105,6259.0
1.0,0.0,2,3.0,1.0,1,4.0,36,0.0,0.28128716705167467,166758.27,280266.0
4.0,3.0,0,3.0,1.0,1,1.0,8,1.0,0.6813003850082668,343691.635,577633.0
1.0,2.0,1,2.0,1.0,3,1.0,33,0.0,0.5907432877344714,576.555,969.0
1.0,1.0,0,3.0,0.0,1,1.0,50,1.0,0.5328561824198897,69092.1,109670.0
4.0,0.0,2,3.0,0.0,1,4.0,4,0.0,0.35272059388374327,100717.47,159869.0
4.0,2.0,1,2.0,0.0,1,1.0,53,0.0,0.5354135690428172,407259.72000000003,646444.0
3.0,0.0,0,3.0,1.0,1,1.0,5,0.0,0.7347207209383584,198922.185,334323.0
3.0,1.0,0,1.0,1.0,1,9.0,40,1.0,0.4156299074843196,45790.009999999995,76958.0
1.0,0.0,3,3.0,0.0,1,1.0,42,1.0,0.5954464447876133,1194604.11,1896197.0
4.0,1.0,0,2.0,1.0,1,9.0,6,1.0,0.36976126113495483,98679.56,165848.0
3.0,3.0,0,3.0,1.0,3,1.0,21,1.0,0.6058365284882116,6450.99,10842.0
1.0,0.0,0,2.0,1.0,3,1.0,25,0.0,0.4466749825064765,2494.24,4192.0
3.0,2.0,0,2.0,1.0,1,1.0,12,1.0,0.7092755313822771,761290.6,1279480.0
3.0,0.0,2,3.0,0.0,3,4.0,48,0.0,0.3287050859849401,94413.69,149863.0
4.0,0.0,2,3.0,0.0,3,1.0,15,0.0,0.43883355809167235,156.87,249.0
3.0,0.0,0,3.0,0.0,3,2.0,37,0.0,0.09548261015136797,4623.57,7339.0
4.0,0.0,1,3.0,0.0,1,1.0,6,0.0,0.5387234291822977,1795634.82,2850214.0
1.0,2.0,2,3.0,0.0,3,1.0,23,1.0,0.5037881864653734,1000.44,1588.0
1.0,1.0,2,2.0,1.0,3,4.0,36,1.0,0.33380696981746455,18095.14,30412.0
4.0,1.0,0,1.0,1.0,1,4.0,8,1.0,0.3986142406898505,105583.94,177452.0
4.0,1.0,1,2.0,1.0,3,1.0,6,1.0,0.49313876462518735,8169.349999999999,13730.0
1.0,0.0,1,2.0,0.0,1,1.0,42,0.0,0.5661242871862864,751185.54,1192358.0
1.0,3.0,0,1.0,1.0,3,4.0,36,1.0,0.2626109875191017,8028.929999999999,13494.0
4.0,0.0,0,3.0,0.0,1,1.0,6,1.0,0.5387234291822977,1795634.82,2850214.0
2.0,0.0,1,2.0,1.0,3,4.0,17,0.0,0.36050318758791516,10824.24,18192.0
3.0,1.0,0,2.0,1.0,3,1.0,40,1.0,0.6298873933912081,1273.3,2140.0
1.0,2.0,1,3.0,1.0,3,1.0,9,0.0,0.4978977527840597,2809.5899999999997,4722.0
2.0,0.0,4,3.0,0.0,3,1.0,26,0.0,0.5119902373488028,9160.83,14541.0
3.0,0.0,0,3.0,0.0,1,2.0,28,0.0,0.18266337207455113,90549.27,143729.0
3.0,2.0,0,3.0,1.0,1,1.0,12,0.0,0.7018654817341303,1370388.53,2303174.0
3.0,1.0,0,2.0,1.0,1,1.0,48,1.0,0.7122812517072549,907560.0449999999,1525311.0
4.0,2.0,2,2.0,1.0,1,1.0,4,1.0,0.719621141469705,274007.615,460517.0
3.0,0.0,1,1.0,1.0,3,1.0,11,0.0,0.28422851307699204,32.129999999999995,54.0
1.0,2.0,1,2.0,0.0,1,1.0,36,1.0,0.5007396847243657,831973.59,1320593.0
2.0,2.0,0,3.0,1.0,3,1.0,18,1.0,0.5951536089838451,4277.455,7189.0
4.0,0.0,1,3.0,1.0,3,1.0,6,0.0,0.4907749500094879,13386.904999999999,22499.0
4.0,0.0,0,2.0,0.0,1,1.0,8,0.0,0.5922973387724176,314414.73,499071.0
3.0,1.0,2,2.0,1.0,1,4.0,48,1.0,0.5419813007248118,806931.86,1356188.0
4.0,0.0,2,3.0,1.0,3,1.0,6,0.0,0.4907749500094879,13386.904999999999,22499.0
3.0,0.0,0,3.0,0.0,1,2.0,28,0.0,0.18266337207455113,90549.27,143729.0
3.0,0.0,1,3.0,0.0,1,1.0,51,0.0,0.6345415115866024,581346.36,922772.0
2.0,1.0,3,2.0,0.0,1,1.0,18,1.0,0.6124967189233139,413425.53,656231.0
2.0,1.0,2,3.0,1.0,3,9.0,39,1.0,0.5085340612419738,162.435,273.0
3.0,0.0,2,3.0,1.0,1,4.0,48,0.0,0.39993229102322186,409110.695,687581.0
2.0,1.0,0,3.0,0.0,1,1.0,55,1.0,0.6328313066279774,539313.39,856053.0
4.0,0.0,1,3.0,0.0,1,1.0,49,0.0,0.7112640783241174,186278.4,295680.0
4.0,0.0,0,3.0,0.0,3,1.0,30,0.0,0.5796939320421518,544.32,864.0
2.0,0.0,1,1.0,1.0,3,1.0,27,0.0,0.4383487322681765,1081.71,1818.0
4.0,0.0,1,3.0,1.0,1,1.0,53,0.0,0.6284028287713466,486730.82499999995,818035.0
2.0,0.0,2,2.0,0.0,3,4.0,27,0.0,0.28235248101220006,1353.8700000000001,2149.0
4.0,1.0,0,2.0,1.0,3,1.0,53,1.0,0.5194751870719063,2256.24,3792.0
2.0,0.0,1,1.0,0.0,3,4.0,27,0.0,0.21916416764203378,534.24,848.0
2.0,1.0,1,1.0,1.0,1,1.0,27,1.0,0.554985770013677,278342.785,467803.0
1.0,0.0,0,3.0,0.0,3,1.0,50,0.0,0.42427360947474785,240.66,382.0
4.0,0.0,2,1.0,1.0,1,4.0,6,0.0,0.3207301904160005,1297790.795,2181161.0
4.0,0.0,1,2.0,0.0,1,1.0,53,0.0,0.5354135690428172,407259.72000000003,646444.0
4.0,2.0,2,3.0,1.0,1,1.0,53,1.0,0.6284028287713466,486730.82499999995,818035.0
2.0,2.0,0,3.0,1.0,3,1.0,27,1.0,0.5254150354425148,2260.4049999999997,3799.0
2.0,0.0,0,3.0,0.0,3,4.0,27,0.0,0.2624057432894023,1179.36,1872.0
4.0,3.0,0,2.0,0.0,1,4.0,53,0.0,0.3057882509219873,63267.75,100425.0
4.0,0.0,0,3.0,1.0,3,1.0,53,0.0,0.5171024549509327,2629.9,4420.0
4.0,2.0,1,3.0,0.0,3,1.0,35,0.0,0.4708192975852628,430.92,684.0
2.0,1.0,2,1.0,1.0,1,1.0,27,1.0,0.554985770013677,278342.785,467803.0
2.0,0.0,1,1.0,1.0,1,1.0,27,0.0,0.554985770013677,278342.785,467803.0
2.0,0.0,3,2.0,1.0,1,1.0,27,0.0,0.6429801566072318,335932.24,564592.0
2.0,2.0,0,2.0,1.0,3,1.0,27,1.0,0.527804260413594,1702.8899999999999,2862.0
3.0,0.0,2,3.0,1.0,1,4.0,48,0.0,0.39993229102322186,409110.695,687581.0
3.0,1.0,3,2.0,1.0,1,4.0,12,1.0,0.5383639000114064,456930.25,767950.0
1.0,0.0,1,1.0,0.0,3,1.0,36,0.0,0.3315122714643066,4546.71,7217.0
1.0,0.0,1,2.0,1.0,3,1.0,36,0.0,0.4847349685204587,7058.485,11863.0
3.0,1.0,1,3.0,1.0,3,1.0,12,1.0,0.5976680413911555,11134.83,18714.0
1.0,3.0,1,2.0,0.0,1,1.0,36,1.0,0.5007396847243657,831973.59,1320593.0
4.0,1.0,2,2.0,0.0,3,1.0,6,1.0,0.4150133422932563,7020.09,11143.0
1.0,1.0,2,3.0,1.0,1,1.0,36,1.0,0.5950023217246809,1037932.875,1744425.0
4.0,1.0,0,3.0,1.0,1,1.0,6,1.0,0.603228260783605,1527250.165,2566807.0
4.0,2.0,4,2.0,1.0,3,1.0,6,0.0,0.49313876462518735,8169.349999999999,13730.0
2.0,0.0,0,2.0,1.0,1,1.0,26,0.0,0.6868889557248191,543171.335,912893.0
1.0,3.0,1,2.0,1.0,1,2.0,42,0.0,0.19132873335338604,94371.165,158607.0
3.0,2.0,1,2.0,1.0,1,1.0,21,0.0,0.7164009024642207,279493.515,469737.0
4.0,0.0,1,3.0,0.0,1,2.0,6,0.0,0.11769082349231678,195774.39,310753.0
3.0,2.0,0,1.0,1.0,1,4.0,40,1.0,0.4543173681190287,37773.575,63485.0
2.0,0.0,4,3.0,1.0,3,1.0,29,0.0,0.5977182411546393,4164.405,6999.0
4.0,0.0,1,2.0,1.0,3,9.0,6,0.0,0.3330941299138475,1455.965,2447.0
3.0,2.0,0,3.0,1.0,3,1.0,48,1.0,0.6010574130438255,7968.835,13393.0
2.0,1.0,0,3.0,0.0,1,1.0,31,1.0,0.6743632192056042,164508.12,261124.0
2.0,2.0,1,2.0,1.0,3,1.0,39,0.0,0.6100265653726402,4567.219999999999,7676.0
4.0,2.0,2,2.0,1.0,1,4.0,6,1.0,0.43147137996435686,1114030.9949999999,1872321.0
3.0,0.0,3,1.0,0.0,1,1.0,37,0.0,0.4780926584447358,423433.08,672116.0
3.0,0.0,4,3.0,0.0,3,1.0,40,0.0,0.5695567826551249,1768.41,2807.0
2.0,1.0,0,1.0,0.0,1,9.0,17,1.0,0.24747158933918514,26720.82,42414.0
3.0,0.0,0,3.0,1.0,3,1.0,12,0.0,0.5976680413911555,11134.83,18714.0
1.0,0.0,3,3.0,0.0,1,1.0,42,0.0,0.5954464447876133,1194604.11,1896197.0
3.0,1.0,2,3.0,0.0,3,1.0,13,1.0,0.5558057869266,5785.29,9183.0
2.0,2.0,0,3.0,1.0,3,1.0,17,0.0,0.5142776802724289,6174.315,10377.0
1.0,0.0,3,3.0,0.0,3,1.0,34,0.0,0.45633636833606844,8151.57,12939.0
4.0,0.0,0,2.0,0.0,3,4.0,6,0.0,0.2561956269139047,88695.18000000001,140786.0
2.0,1.0,0,3.0,1.0,3,1.0,18,1.0,0.5951536089838451,4277.455,7189.0
2.0,0.0,1,2.0,0.0,3,1.0,17,0.0,0.4379632738924758,3406.41,5407.0
4.0,1.0,13,3.0,0.0,1,1.0,6,1.0,0.5387234291822977,1795634.82,2850214.0
1.0,1.0,2,3.0,1.0,3,1.0,36,1.0,0.4823608179295622,13057.869999999999,21946.0
4.0,0.0,9,1.0,1.0,3,9.0,53,0.0,0.23130124907609506,466.47999999999996,784.0
3.0,1.0,0,3.0,0.0,1,1.0,10,1.0,0.5864178385038146,81201.33,128891.0
1.0,0.0,2,1.0,0.0,3,9.0,34,0.0,0.1895248465840925,71.19,113.0
3.0,0.0,2,1.0,1.0,1,4.0,12,1.0,0.4219764640226641,403663.47,678426.0
4.0,3.0,3,1.0,0.0,1,1.0,30,1.0,0.534761452828864,58193.73,92371.0
3.0,1.0,0,1.0,1.0,3,1.0,48,0.0,0.5160265491219826,4628.505,7779.0
3.0,1.0,0,2.0,1.0,1,4.0,13,1.0,0.5564695357854106,79027.305,132819.0
3.0,0.0,2,3.0,1.0,3,1.0,21,0.0,0.6058365284882116,6450.99,10842.0
4.0,0.0,2,3.0,1.0,3,4.0,6,0.0,0.38634571270961715,117618.40999999999,197678.0
3.0,2.0,2,3.0,1.0,3,1.0,37,1.0,0.5828382700492064,7220.92,12136.0
3.0,2.0,1,2.0,0.0,1,1.0,22,0.0,0.6333010499073701,214789.05,340935.0
4.0,2.0,5,2.0,1.0,3,2.0,49,1.0,0.20279549842266711,115.42999999999999,194.0
4.0,0.0,0,3.0,1.0,3,1.0,6,0.0,0.4907749500094879,13386.904999999999,22499.0
4.0,2.0,1,2.0,0.0,1,1.0,53,0.0,0.5354135690428172,407259.72000000003,646444.0
3.0,2.0,0,2.0,0.0,1,1.0,48,0.0,0.6182760300269775,950314.05,1508435.0
3.0,1.0,0,3.0,0.0,3,1.0,51,1.0,0.5280362008106843,4950.54,7858.0
3.0,0.0,2,2.0,1.0,3,1.0,21,0.0,0.6085809549646783,2494.24,4192.0
4.0,0.0,3,2.0,1.0,1,4.0,6,0.0,0.43147137996435686,1114030.9949999999,1872321.0
3.0,1.0,1,2.0,0.0,1,1.0,10,1.0,0.5570677234395038,44802.45,71115.0
4.0,0.0,1,1.0,0.0,3,9.0,6,0.0,0.17052675496329184,950.67,1509.0
3.0,0.0,1,3.0,0.0,3,1.0,11,0.0,0.3090024093170687,43.47,69.0
1.0,0.0,1,3.0,0.0,3,1.0,36,0.0,0.42156021222187817,17631.18,27986.0
3.0,2.0,0,3.0,1.0,3,1.0,37,1.0,0.5828382700492064,7220.92,12136.0
4.0,0.0,2,2.0,0.0,1,4.0,6,0.0,0.28276021908424975,1153237.05,1830535.0
3.0,1.0,5,3.0,1.0,1,1.0,51,1.0,0.693369172641938,481271.69999999995,808860.0
3.0,1.0,2,3.0,1.0,3,1.0,12,1.0,0.5976680413911555,11134.83,18714.0
1.0,0.0,1,3.0,1.0,3,4.0,9,0.0,0.3925915320652431,2357.39,3962.0
4.0,0.0,2,3.0,0.0,3,1.0,6,0.0,0.429679457446351,19865.79,31533.0
2.0,0.0,1,2.0,1.0,3,1.0,20,0.0,0.6385307945835892,897.8549999999999,1509.0
3.0,2.0,0,3.0,1.0,3,2.0,37,0.0,0.1328412453901592,3928.785,6603.0
2.0,2.0,0,3.0,0.0,1,1.0,17,0.0,0.5621053309086379,903494.97,1434119.0
1.0,4.0,2,3.0,1.0,3,1.0,42,0.0,0.5480612415846179,8349.635,14033.0
3.0,2.0,0,3.0,1.0,3,1.0,51,0.0,0.5881225316593617,5587.6449999999995,9391.0
4.0,1.0,0,3.0,1.0,3,1.0,6,1.0,0.4907749500094879,13386.904999999999,22499.0
1.0,0.0,0,3.0,0.0,1,1.0,36,0.0,0.5303008491863472,1277464.86,2027722.0
2.0,0.0,1,2.0,0.0,3,1.0,39,0.0,0.5335009424157608,3843.0,6100.0
2.0,1.0,2,3.0,1.0,1,1.0,27,1.0,0.6361647977947644,419090.035,704353.0
3.0,0.0,2,3.0,1.0,3,1.0,47,0.0,0.6276496051450373,6925.205,11639.0
1.0,2.0,2,3.0,0.0,1,1.0,34,1.0,0.5656845533712657,612102.96,971592.0
2.0,2.0,1,2.0,0.0,3,1.0,26,0.0,0.49716651101508574,5172.3,8210.0
4.0,0.0,2,2.0,0.0,1,4.0,6,0.0,0.28276021908424975,1153237.05,1830535.0
3.0,1.0,0,2.0,1.0,1,1.0,47,1.0,0.7354230914240171,373078.08999999997,627022.0
3.0,1.0,0,1.0,1.0,1,4.0,48,1.0,0.42552948982065386,915672.87,1538946.0
1.0,0.0,0,3.0,0.0,1,1.0,25,0.0,0.491780666200318,584138.52,927204.0
4.0,1.0,2,3.0,1.0,3,1.0,53,1.0,0.5171024549509327,2629.9,4420.0
4.0,2.0,1,2.0,1.0,3,9.0,6,0.0,0.3330941299138475,1455.965,2447.0
3.0,0.0,2,2.0,1.0,1,4.0,12,0.0,0.5383639000114064,456930.25,767950.0
2.0,2.0,1,2.0,1.0,1,1.0,46,0.0,0.7381045746206562,50694.595,85201.0
2.0,3.0,1,2.0,1.0,1,1.0,29,1.0,0.7091484951178897,351674.15499999997,591049.0
3.0,2.0,1,1.0,1.0,3,1.0,51,0.0,0.5024707647810878,1384.5649999999998,2327.0
4.0,1.0,0,1.0,0.0,1,4.0,6,1.0,0.19086483231686938,1300263.3,2063910.0
1.0,0.0,0,3.0,0.0,3,1.0,42,0.0,0.4865929675766642,9573.48,15196.0
2.0,0.0,0,2.0,1.0,3,1.0,55,0.0,0.5889614740542553,2108.68,3544.0
